Id,engagement_score
,2.6718092
,3.6716843
,4.0261908
,3.8671176
,3.255393
,3.2358212
,3.153004
,4.292002
,3.2259383
,3.0496104
,2.514555
,3.887641
,4.058687
,3.330064
,2.8604062
,4.270426
,3.5630155
,2.8470817
,4.001483
,4.171829
,4.12605
,2.9096146
,3.4437938
,3.4287288
,3.3344088
,3.7813148
,4.034075
,3.2320933
,3.5921605
,3.3207974
,3.7443748
,3.338566
,4.0101004
,2.358206
,2.686929
,2.5404994
,3.3909442
,3.390463
,2.8145914
,3.1796103
,4.1010165
,3.3638062
,3.809166
,3.0759382
,3.7327716
,3.0985055
,3.0409634
,3.0813143
,2.7857049
,4.030905
,3.6208658
,4.109086
,3.4494407
,2.8273938
,4.002554
,3.0830052
,4.1126842
,3.3738518
,3.6987817
,3.6805272
,2.8628263
,3.9644866
,3.6598966
,3.6538582
,3.4108047
,4.078545
,3.9861207
,3.467018
,3.7489765
,2.921828
,4.1162267
,3.2097242
,4.019014
,4.071904
,3.5810966
,3.0025947
,3.428449
,2.7439075
,3.416215
,4.3513083
,4.4405828
,3.2383888
,2.4470387
,4.1727047
,3.4190636
,3.4939723
,3.7140472
,3.1312854
,4.4293356
,3.0002716
,3.442954
,4.0852113
,2.60495
,3.9096522
,3.6715732
,3.7851684
,3.3300073
,3.7001956
,2.932167
,3.7529569
,3.5036101
,3.843703
,3.4316158
,4.092798
,3.3127193
,3.1401765
,3.44759
,3.8667357
,3.0301847
,2.9814477
,4.1808224
,3.50844
,2.7931788
,3.1694305
,4.037898
,4.208816
,3.6875947
,2.7856302
,4.0652285
,3.755514
,4.1278067
,3.591948
,4.1481924
,3.6861987
,2.7601998
,3.5862238
,4.14184
,3.7075489
,3.4023013
,4.020332
,3.7150137
,2.836646
,3.5323877
,3.2503574
,3.4834564
,2.8130875
,3.6422408
,3.9736125
,2.6993523
,2.8984897
,2.596017
,3.3535013
,3.50952
,2.626869
,4.092617
,3.3926134
,3.440634
,3.1898458
,2.8286352
,3.9527678
,4.047591
,3.2052553
,3.6502752
,4.219795
,4.1884394
,2.9192579
,4.0998945
,3.308208
,3.6433792
,2.7954292
,4.059943
,2.8587887
,2.982663
,4.176057
,3.1594303
,4.097598
,3.5676818
,1.9654554
,3.516646
,4.0866117
,3.6444154
,3.0447512
,3.0453756
,3.5080936
,4.204418
,3.7041795
,3.4518704
,3.459724
,3.966635
,3.2734094
,4.2903447
,2.8668654
,2.1123636
,3.449671
,3.4762266
,3.9738762
,2.7617018
,2.6038551
,3.5452182
,3.2877321
,3.192484
,2.6978142
,3.4601526
,3.7740576
,3.4140565
,3.5319853
,3.593616
,3.0525563
,3.4853783
,4.090779
,3.519734
,3.5662956
,3.2713456
,3.747058
,3.66926
,3.3830936
,4.0467963
,2.5938742
,3.4042547
,3.368971
,3.6416073
,4.097455
,3.816491
,3.083257
,3.7237554
,3.5024116
,3.674911
,3.4150534
,3.9536092
,3.881848
,4.021433
,3.608929
,3.3819482
,3.3757246
,3.6365411
,3.6006036
,3.7164004
,3.937562
,3.475552
,3.6748786
,3.5561821
,4.0127
,3.7450604
,3.6199143
,3.408556
,4.1308713
,4.052786
,3.6595736
,3.0960774
,3.4515438
,3.6742668
,3.3009448
,4.001975
,2.6272035
,3.4268956
,3.2055347
,3.1793108
,3.0053916
,3.5244856
,3.3566144
,3.045783
,4.2043996
,3.8167472
,2.9632392
,3.656835
,4.097319
,3.3273015
,4.004442
,3.1222167
,4.292101
,2.9820113
,4.141502
,2.5255136
,4.131596
,4.1021824
,3.9337587
,3.5248418
,4.132686
,4.201539
,2.900738
,3.6241703
,2.724841
,3.1561995
,2.8986282
,4.0777216
,4.1470513
,2.0910022
,4.0579944
,3.2061276
,2.803518
,3.5362608
,3.0970442
,3.361346
,3.1630914
,4.1172576
,3.7500494
,3.2525122
,3.8536747
,2.2366529
,2.917776
,3.5454803
,3.9200134
,3.34777
,2.5373492
,3.4535635
,4.276376
,3.8529403
,3.641839
,4.176132
,3.591547
,3.3933456
,3.41676
,4.2046747
,3.440895
,2.8304486
,4.0003805
,3.225519
,3.5417793
,3.934759
,4.135604
,3.2304547
,2.9385588
,3.7703927
,3.1595209
,3.2071319
,2.5430107
,3.821966
,3.3203688
,4.064375
,3.3507288
,3.5829866
,3.5113413
,3.6012306
,3.1232026
,2.53798
,4.075356
,3.6736665
,4.11512
,4.097842
,3.200337
,3.2266185
,3.8455846
,4.0952244
,3.701056
,3.1401336
,2.1305802
,3.0263262
,3.4902565
,4.0781107
,3.2761254
,2.7784417
,2.6233773
,4.1879373
,2.7749548
,3.5984354
,4.0696483
,4.1130886
,3.3970406
,4.0395966
,3.754838
,4.0962
,3.1845446
,2.3097568
,3.5909169
,3.7226417
,3.7002141
,3.3913348
,3.432983
,3.4198132
,2.9023416
,2.8360596
,3.5367897
,3.6393116
,3.531217
,4.0847754
,3.002113
,3.0408835
,2.705318
,3.1573746
,3.6302688
,2.6936142
,3.4649472
,3.779814
,3.0067277
,4.1965976
,3.6636066
,4.234664
,2.7811959
,3.9304152
,3.1937315
,3.5795503
,4.2271504
,4.1310883
,4.023614
,3.6203303
,3.0319438
,3.8516746
,2.931442
,3.6356883
,3.8993769
,3.4667935
,3.6715348
,2.5402782
,3.043188
,3.4595358
,4.0485973
,3.5634947
,3.9922626
,4.028619
,2.9878988
,3.3188293
,3.0811026
,3.5730674
,3.634489
,3.7190003
,3.6093552
,3.2045126
,2.789582
,2.9195323
,3.7771318
,3.0319247
,4.127363
,4.213542
,3.7878194
,3.3708827
,2.9552386
,2.5554798
,2.0954454
,3.7377949
,3.5288832
,3.7034073
,2.828127
,4.067939
,3.2761254
,3.2360098
,3.505831
,2.327148
,3.4811218
,4.2857766
,4.12288
,4.0817213
,4.1790495
,3.481544
,3.883501
,3.7011836
,3.8501205
,3.0311265
,3.8794
,4.2108984
,3.704607
,3.9575586
,3.630827
,3.9764526
,3.1921036
,3.1353805
,3.35447
,3.4193416
,2.7940354
,4.2197227
,4.1067386
,3.098093
,3.158999
,4.05112
,2.7394216
,3.7139103
,2.7689893
,2.7787395
,3.8733065
,2.89668
,2.5815527
,3.5370226
,3.0694044
,3.4188237
,4.004389
,3.668914
,4.141203
,2.061695
,4.0122204
,3.1135528
,3.713013
,3.399575
,3.5765178
,3.8474069
,4.113355
,3.589779
,3.0798485
,3.8448908
,3.668123
,4.3400974
,3.9650037
,3.169108
,3.8621774
,2.3233483
,4.1066117
,2.6943536
,3.3402264
,3.0693312
,3.5235043
,2.7917075
,4.0816
,3.4190145
,3.8667357
,3.4691215
,3.2237508
,4.13904
,4.0876193
,4.1481056
,3.3081648
,3.4119585
,4.055317
,2.8258226
,2.8705726
,3.427932
,3.7472434
,3.1303916
,3.6342967
,4.1813087
,4.1247377
,3.6190305
,3.3802187
,3.2247078
,3.9499667
,2.5470998
,3.0516331
,2.9933386
,2.9855719
,3.9342656
,3.212495
,4.051049
,3.3835282
,3.8536747
,4.07589
,3.425795
,3.5005229
,3.8648465
,3.8507035
,3.86538
,3.7098305
,3.3518503
,3.6751657
,2.3297882
,4.158046
,4.137364
,4.119351
,3.5730221
,3.4121068
,3.2493162
,3.875757
,3.4150155
,4.204135
,3.3305032
,3.2780838
,3.3730857
,2.5545802
,2.8285332
,2.7089584
,4.0800114
,4.047307
,3.439321
,3.3528516
,4.1338596
,2.9848275
,4.0176497
,2.5408447
,3.1547055
,3.151273
,3.4286985
,3.4438672
,3.4960506
,4.2437954
,3.6772919
,3.45111
,3.1699038
,3.2956727
,3.6824858
,3.6362817
,4.0736
,3.6021125
,3.50839
,4.20601
,3.0699348
,3.518224
,3.6801884
,4.097269
,2.7244272
,4.191683
,3.433045
,2.7942796
,3.7584407
,3.4426677
,3.6948385
,2.7195044
,3.9565773
,3.60089
,3.1858404
,3.4930437
,3.4042556
,3.72266
,2.843166
,2.5598075
,4.0343046
,3.269896
,3.8522105
,4.063477
,2.9281497
,3.1114204
,3.9973273
,3.0195277
,4.0501804
,2.764972
,4.258375
,3.8302157
,4.103426
,2.7234342
,4.049038
,4.113581
,3.0483892
,2.6967704
,3.2595813
,2.8010128
,4.026437
,3.3952763
,3.1829524
,4.153105
,3.5019157
,3.2380126
,2.5697846
,3.448205
,3.2455196
,4.04521
,2.7053647
,3.4333184
,3.1942394
,3.187858
,3.0582895
,3.1773868
,3.6229556
,3.6451786
,3.523119
,3.31485
,4.1648736
,4.0319595
,3.419811
,3.8483958
,3.2817512
,3.5751767
,3.328651
,3.3348436
,3.5918725
,3.8373723
,3.4967875
,3.5537183
,3.4818351
,2.9885561
,3.4819708
,3.5094957
,3.332885
,4.082818
,3.418705
,4.0798483
,3.8385131
,3.411676
,3.518355
,3.509365
,3.7713614
,3.3736222
,3.5372834
,3.6016746
,3.0302415
,2.649392
,3.8855693
,3.545436
,3.0712976
,3.6981392
,3.9072206
,3.1633208
,4.102151
,3.3683524
,3.003656
,4.1113205
,2.6833603
,3.4261732
,3.753082
,3.8594966
,3.4020164
,3.9552548
,3.9214518
,2.6308844
,4.182928
,3.3930943
,4.1986055
,2.784381
,2.8274217
,2.6071935
,4.1032763
,3.367615
,3.641438
,2.8549366
,3.396481
,3.8382125
,3.8141825
,3.4341354
,3.7931755
,3.0855935
,2.6370962
,3.3333125
,4.049754
,3.5426955
,2.8890963
,4.057789
,3.0961783
,4.2061996
,2.7306964
,4.0557036
,3.5442703
,3.6992357
,4.1277657
,2.558504
,3.6565065
,3.591547
,2.4980087
,2.7312515
,3.775198
,2.7632205
,2.800866
,3.4686344
,2.7379324
,3.9600158
,3.6210608
,2.955019
,3.9721072
,3.54981
,3.8501205
,3.5510767
,4.0742226
,4.2363205
,3.492359
,4.1816154
,3.6079767
,3.0315218
,3.9776783
,4.16889
,4.10384
,4.086713
,3.443677
,2.6707978
,4.129332
,3.9665575
,3.9163406
,3.4606462
,3.4732702
,2.5774968
,3.214452
,3.4521308
,3.1621466
,4.1211767
,3.7077482
,4.170186
,3.7178833
,3.026752
,3.4394052
,4.1047306
,3.9674413
,4.1830163
,3.0200005
,4.1947756
,2.8128493
,3.5186257
,3.3952687
,2.7168276
,3.5351305
,3.9533587
,3.7213168
,3.4318612
,2.7873628
,3.105531
,3.2194655
,3.2056072
,3.8403294
,3.967968
,3.201253
,3.4862082
,4.0526133
,3.6662357
,3.5149493
,3.6423085
,3.5490038
,3.5404668
,4.1112823
,3.4586792
,2.9889286
,3.527557
,3.670349
,3.4707136
,4.0543747
,4.1131563
,3.3984256
,3.6630528
,3.8501215
,2.703841
,3.2425056
,2.880306
,2.852814
,3.8641174
,3.4063227
,3.5481696
,2.328838
,3.1232727
,3.5137975
,3.5096278
,3.795867
,3.025315
,4.057198
,3.8394382
,3.3644488
,3.5446143
,4.1855164
,3.5069416
,3.1896298
,4.0558043
,3.0982568
,3.3838546
,4.1269617
,2.8848007
,4.0418425
,3.0814621
,3.736391
,3.2645183
,4.0964384
,3.8721366
,2.677752
,3.3642516
,3.437825
,3.1928444
,3.389557
,4.2478685
,4.039822
,2.8396134
,4.2344704
,3.0833356
,2.6357236
,2.674667
,3.8076186
,3.839685
,2.7933168
,2.6778197
,3.6930437
,4.198111
,4.037776
,2.9741194
,3.6206748
,2.715553
,4.135604
,2.9793997
,4.1753855
,3.509055
,3.2071319
,3.8494694
,3.4449809
,4.099858
,3.4462383
,3.3334644
,2.7588449
,2.7603092
,3.0162113
,3.983655
,3.491892
,3.6150384
,3.3455975
,3.379353
,3.4052489
,3.1638079
,2.6680205
,3.642539
,4.0683455
,3.9857666
,4.0925627
,3.6221037
,2.9863741
,3.8419166
,3.2127948
,3.405289
,4.119534
,4.114525
,3.4151378
,4.0477753
,3.0225987
,3.3623965
,3.3317418
,3.4686882
,2.65482
,3.1050644
,3.3336358
,2.9308932
,3.4283504
,3.4650595
,2.9383574
,4.0866666
,3.4334316
,3.3638287
,3.1868703
,3.9162402
,3.1052186
,3.2603066
,3.1413834
,3.2960913
,3.0785162
,3.5390787
,3.971295
,2.694566
,4.119557
,4.0976663
,4.0414906
,4.0911417
,3.0179727
,3.7060342
,3.2967987
,3.5966902
,3.0381958
,4.0187883
,4.256171
,3.7603366
,3.8069894
,3.7415323
,3.2787354
,3.5072098
,4.104511
,4.130813
,3.780536
,2.835397
,4.2344856
,3.4112728
,2.321068
,3.3693488
,2.8755074
,3.6863399
,3.3095312
,2.7735817
,3.6014595
,4.136406
,4.137311
,3.7994804
,4.114317
,2.5007968
,4.144372
,3.8661628
,3.8962886
,3.600958
,2.5593448
,2.8470063
,4.2002873
,3.5864637
,2.8306057
,2.9812744
,3.65338
,3.3611543
,3.2388422
,4.1159163
,3.3863552
,3.0111127
,3.9941552
,3.5035007
,4.2215943
,2.9778836
,3.3008437
,4.051017
,4.2441177
,4.117881
,3.8633382
,3.4160275
,4.0494576
,3.6605625
,3.6470335
,3.835168
,3.7254088
,4.0908613
,3.229027
,3.8585508
,4.2907124
,3.6400301
,3.1491587
,3.1548104
,3.9499667
,3.2054837
,2.306674
,3.3001096
,2.6247582
,4.103657
,3.6161404
,3.555638
,3.5287364
,3.8199368
,3.585175
,4.1851835
,4.0566745
,3.6129205
,4.099797
,3.4757602
,3.5601122
,4.0292244
,3.7707205
,3.2095919
,3.3223782
,3.4773214
,4.129859
,3.5204763
,3.3942971
,3.8442152
,3.5998967
,3.400202
,4.0605297
,3.3741798
,3.2352273
,4.06464
,3.505008
,3.8697445
,2.7256446
,3.4686725
,2.903288
,4.060177
,2.4555287
,3.4324849
,3.8375542
,3.596974
,3.9476147
,3.245361
,3.6244812
,3.6320806
,3.6537988
,3.6303964
,4.0962
,3.9010415
,3.2125866
,4.001317
,3.624227
,3.08111
,3.5653403
,3.605271
,3.0088532
,2.6486201
,3.9344473
,3.4084318
,2.9275074
,3.6208787
,3.46895
,3.75225
,3.6514845
,3.3325896
,4.159052
,3.0292497
,3.511253
,2.7765749
,3.6195576
,3.4086423
,4.2248125
,3.8430042
,3.4893126
,2.8025405
,3.2806132
,2.935629
,4.158641
,4.048149
,3.99657
,3.2835767
,3.8711948
,2.6543906
,4.0679913
,3.6822722
,4.1934457
,3.3379889
,2.4428773
,3.5804315
,4.0777617
,3.4681315
,2.7353573
,2.6843448
,3.8458502
,3.666846
,4.169948
,3.6319268
,3.7121537
,3.6455514
,3.5859156
,4.3152843
,4.1480193
,4.124357
,3.2190797
,3.164586
,3.6120412
,2.8649645
,4.2377634
,2.992839
,3.9407122
,4.4000077
,3.4513257
,4.101843
,3.6655822
,3.3696766
,2.1012914
,3.4843025
,3.8499298
,3.5749774
,4.1316934
,3.3817804
,3.4921038
,3.149941
,3.2473261
,3.626916
,3.640251
,2.6596131
,3.5606318
,3.6171174
,3.3713124
,3.7511096
,3.8888395
,3.4018042
,3.5064254
,3.5706737
,3.458143
,3.6599815
,3.5910847
,3.695351
,4.058054
,3.5166442
,3.9394317
,2.8183904
,3.6924434
,2.539692
,3.1940708
,4.028432
,4.1550875
,3.1850893
,3.1435876
,3.6979628
,2.4446793
,3.0648227
,4.0364704
,3.6989927
,2.253018
,3.2868435
,4.233876
,3.8499954
,3.339765
,4.1127367
,3.3099577
,2.8380177
,3.9865525
,3.1607766
,2.649108
,2.7932453
,2.9472785
,2.4467556
,3.9803083
,2.981086
,3.9999862
,3.4097366
,3.4971745
,3.3935273
,3.8621774
,2.7659233
,3.5051174
,3.5308018
,3.4288678
,3.4077914
,4.138956
,3.3432086
,3.4930663
,3.6103532
,3.9003816
,3.6975138
,4.010868
,2.717843
,3.42008
,3.6459439
,3.7587445
,3.8795605
,3.2752573
,2.8813155
,3.6613994
,3.125036
,3.2538502
,3.5794935
,3.6990533
,2.3406754
,4.282792
,3.778084
,3.8536747
,4.12566
,2.332401
,3.5149417
,3.9724128
,4.0191097
,4.0651827
,2.7379324
,4.094219
,3.1014597
,2.9106023
,2.7069376
,3.3597314
,4.0974417
,3.8059444
,3.0271888
,4.117458
,3.1394093
,3.3662448
,3.4767416
,3.9805927
,2.94422
,3.4120421
,3.105747
,3.646887
,3.4193432
,4.34352
,3.419254
,2.812531
,3.978202
,3.3782318
,2.7703497
,3.2665238
,2.933401
,3.0911727
,3.960499
,2.940862
,3.6386757
,4.189707
,4.035695
,4.138847
,3.689071
,3.462629
,3.9269283
,4.1478586
,3.4537795
,3.588304
,3.2921808
,3.2129745
,3.2829103
,4.0246277
,3.9686248
,3.5812287
,2.7176058
,3.4255772
,3.2471762
,4.1643944
,3.2090158
,3.0969336
,2.6900496
,3.3980706
,3.4069667
,3.605349
,3.41696
,3.6400967
,3.5285094
,2.752922
,2.679328
,3.1592312
,3.6543427
,3.6871958
,3.8390956
,3.7592328
,3.839444
,4.1263
,3.309831
,4.0794964
,3.4193358
,3.1676042
,3.593434
,3.5165489
,4.121026
,3.5357122
,3.3746638
,3.235209
,3.3265445
,2.7416627
,3.5325544
,3.908561
,2.795431
,4.0592
,4.0055256
,4.0948753
,2.985071
,3.5404768
,2.7096806
,3.5191023
,3.4232717
,3.6760774
,4.1754594
,3.6176088
,4.0269585
,3.383843
,3.7551525
,3.516768
,4.420825
,2.8383095
,4.216324
,3.6402106
,3.0370665
,3.572853
,3.249612
,3.4385345
,4.039402
,3.2410426
,4.0188465
,4.0879464
,4.0246606
,2.7473993
,3.5252218
,3.201247
,3.6433008
,3.070969
,2.5312629
,3.3518674
,3.511477
,3.5280778
,3.1889381
,3.4732702
,3.3586168
,3.7415323
,3.275607
,3.2703893
,4.072417
,3.6618752
,4.040861
,4.0258236
,3.4111633
,3.1819203
,3.6155715
,4.1934404
,3.617666
,4.1589327
,3.9447904
,2.5826836
,2.796492
,3.6775897
,4.0861588
,3.3625107
,3.561932
,4.0403576
,2.7785625
,2.4624228
,3.4158244
,3.313058
,2.9839962
,3.6868415
,3.6077802
,3.4430346
,3.1430728
,3.413282
,4.038432
,3.6094987
,3.523639
,4.099103
,3.4750743
,3.4959934
,4.0888863
,3.4125695
,3.9841795
,3.1536365
,2.8758976
,3.4226086
,3.0936406
,3.0671299
,3.429999
,4.1508617
,3.254108
,4.0349607
,4.061082
,2.5571349
,3.572995
,4.0640264
,2.9746606
,3.2785287
,3.741126
,3.4082787
,3.0989552
,4.030797
,3.0068119
,3.7796896
,3.7639744
,3.4578757
,4.0531087
,3.1790059
,3.24009
,2.624751
,3.3210669
,4.0523443
,2.9969726
,3.711065
,3.5078022
,2.6918552
,3.4213316
,3.5587864
,3.4401581
,3.3824415
,2.692975
,3.4429042
,2.8684554
,3.4961476
,3.5306666
,3.0751336
,4.006955
,4.1394625
,3.479942
,3.3405228
,2.5343795
,3.6386573
,3.458098
,4.109887
,3.3238971
,3.7181847
,2.778904
,3.3261046
,4.1310816
,3.4447114
,3.80796
,3.6367223
,3.0707974
,4.0094433
,3.5594501
,3.2065587
,4.243603
,3.5028722
,3.184104
,4.0819664
,3.725927
,3.4753933
,4.0081997
,3.4542406
,2.9843554
,4.0369034
,3.6136885
,3.633504
,4.0267572
,2.5496647
,4.0051003
,3.4122083
,3.9760318
,3.237115
,3.7566302
,4.060466
,3.1672974
,2.890987
,4.0269165
,3.926912
,2.82853
,3.9584181
,4.1681623
,3.4436917
,3.0721824
,4.0534196
,2.7955575
,2.864107
,3.6170382
,3.1107447
,2.730174
,3.309217
,2.5831482
,3.468615
,4.083867
,3.58638
,3.8274314
,3.0303743
,2.6127186
,3.3650014
,2.7465968
,3.406214
,4.0607777
,3.543334
,3.3455963
,3.4740126
,3.5656664
,3.3373322
,3.9755456
,2.7049932
,3.0916545
,3.761116
,4.0941906
,4.0597878
,3.2709546
,3.555638
,4.051651
,3.3280356
,2.8596144
,3.155795
,3.7495112
,3.5612183
,2.5443451
,3.5443025
,3.2414036
,2.8499877
,3.5534332
,3.9591825
,3.0806053
,3.4200027
,2.506643
,2.757889
,2.8818557
,3.0899062
,4.066555
,3.04853
,3.4797466
,3.9081616
,3.4812894
,3.497923
,3.6505933
,3.3557763
,2.8295596
,2.939839
,2.897202
,3.9776158
,3.1689012
,3.05481
,4.2117257
,3.6581914
,3.065065
,4.2160106
,2.2554662
,4.121606
,2.0580673
,2.9541583
,3.5872908
,3.9705315
,2.5518014
,4.1799135
,4.05238
,3.022688
,3.8868651
,4.3463645
,3.6586168
,2.8644211
,3.3782575
,3.2315845
,2.3498838
,3.6895626
,3.55387
,3.3191025
,4.037741
,4.037554
,3.5208378
,3.452903
,4.069614
,2.8816783
,3.5523305
,3.179438
,3.4356384
,3.196575
,3.1620836
,2.8731863
,3.3751087
,3.740252
,2.661993
,4.0364885
,4.28338
,3.192861
,4.038824
,2.8675356
,3.8536747
,2.3418345
,2.953049
,3.2829244
,3.9858694
,3.967257
,3.96294
,3.5768006
,3.3763535
,2.5950556
,2.8542247
,3.2611473
,2.252618
,3.4874074
,2.7618587
,3.6871493
,3.9582946
,3.8209472
,3.4955304
,3.6629436
,3.395784
,3.32738
,3.1609466
,2.3752012
,3.608302
,3.2961223
,3.7279572
,3.0254018
,3.4872768
,3.0092127
,3.211005
,3.2798097
,4.0326586
,3.4035208
,3.9589014
,3.901901
,2.7195346
,2.8779287
,4.1020308
,4.4134455
,3.7520082
,3.9915876
,2.571064
,2.9100747
,3.0539966
,2.760762
,3.2862256
,3.991039
,4.018421
,3.00818
,3.5921168
,3.4685552
,4.1855865
,2.992086
,4.1183805
,3.6419313
,3.1982708
,3.7387698
,3.6638894
,2.5247452
,4.024783
,3.4550767
,3.3949022
,3.2965279
,4.132663
,3.3023145
,3.2304387
,2.840507
,3.4033515
,3.3034873
,3.706855
,3.1483335
,3.608714
,2.8542378
,3.8100538
,2.953498
,3.480991
,4.08304
,3.8501205
,3.3063607
,3.8207433
,3.3257997
,3.46265
,3.0457242
,2.6129062
,4.0512257
,2.858888
,3.415708
,3.4867883
,2.800866
,3.8859038
,3.9910223
,2.808677
,4.255057
,3.9198883
,3.7050083
,3.639999
,3.010848
,3.940245
,3.188094
,3.04665
,2.766735
,3.6897538
,3.213179
,4.016537
,3.1560957
,4.117553
,3.5683763
,3.3177524
,3.544705
,4.0715394
,4.3418818
,2.7967045
,4.000142
,3.1956487
,3.3327754
,3.37322
,3.6884878
,3.635386
,3.2074895
,3.2408326
,2.5687947
,3.755197
,2.8884482
,3.1039934
,2.9076037
,2.7878103
,2.848854
,3.1293783
,3.3304093
,2.908205
,3.4087737
,2.839491
,4.0247364
,3.5895882
,3.5635555
,4.1818647
,3.4253433
,3.7828352
,2.7794147
,2.8411822
,3.2019336
,3.4623485
,2.8562756
,2.5426595
,4.10904
,3.3603365
,3.5342877
,3.675644
,3.526252
,3.1798277
,3.1637661
,2.721454
,2.5679872
,2.9774418
,2.672943
,3.0198727
,3.5270886
,2.807457
,2.304238
,2.774595
,4.034374
,2.9349933
,4.0880966
,4.0189934
,3.342849
,4.2348566
,2.9208472
,3.7444553
,4.0736227
,4.0422163
,3.2052553
,4.0417767
,4.0758276
,4.035637
,3.440743
,3.7368433
,3.4663875
,3.6546018
,3.1789289
,4.019966
,4.0761576
,3.7342825
,2.8046641
,3.4241455
,3.968015
,4.058913
,2.8482637
,2.9872913
,3.4981406
,4.041401
,3.4417233
,3.0749698
,4.1716104
,3.6555269
,3.7282157
,3.1876183
,4.01462
,3.6765547
,3.470813
,3.6981955
,4.3460755
,3.1728563
,3.2130678
,2.7432296
,3.818496
,3.2582052
,4.1837378
,2.9751666
,3.8497362
,3.6517062
,3.7696204
,4.0705385
,3.3540273
,4.0368423
,3.3859925
,2.7530997
,3.515214
,3.6451967
,4.1219893
,3.5099664
,2.939921
,3.5566964
,4.2097464
,3.611492
,2.7824883
,4.1751537
,3.749502
,4.088282
,4.0773463
,3.111224
,3.352566
,4.031822
,3.3463001
,2.9615884
,2.9126058
,3.5643654
,3.0454502
,4.4187913
,4.101265
,3.6533923
,3.0071838
,2.8341768
,4.1031766
,3.0555816
,2.9158845
,3.0515268
,3.4120085
,4.1083517
,3.2111104
,3.0342867
,3.731803
,3.3590505
,2.6913812
,4.1446
,3.7896674
,3.4734645
,4.0054855
,3.4083514
,3.43469
,3.5592182
,2.4882214
,3.262015
,2.6309884
,3.712946
,3.3587449
,3.409716
,3.5705016
,3.5386515
,3.4695766
,3.7007678
,3.6506236
,2.9689066
,3.6656458
,3.9923964
,4.147071
,3.0372205
,3.1343553
,3.1055276
,3.7978837
,2.991093
,3.089587
,4.096487
,3.3008077
,3.199363
,3.8176887
,3.592779
,3.3248234
,3.776767
,3.1452475
,3.406996
,3.072386
,3.4568515
,3.5649276
,3.40114
,4.043613
,3.2999425
,3.0627599
,4.036845
,3.160872
,2.5169663
,3.620865
,3.8667357
,3.2938278
,2.9058452
,3.550492
,2.3288782
,4.0078764
,4.0781307
,4.1985383
,3.09479
,3.5545328
,3.6114998
,2.5559528
,3.6012268
,3.6709557
,4.1835155
,3.3416324
,3.9888678
,3.3824415
,3.5939975
,3.211898
,3.9713795
,4.097455
,3.6351395
,3.669861
,3.475435
,3.9271026
,3.349275
,3.5563257
,3.4472399
,3.4335814
,3.6348977
,3.2982621
,2.5537703
,3.753953
,4.0154324
,3.4220238
,3.6718867
,3.5808053
,2.9428527
,3.2021084
,3.58378
,3.1841145
,3.9764001
,3.68793
,3.1807728
,3.7246468
,3.2592742
,3.5969822
,3.504214
,4.021071
,3.4118147
,4.1382856
,3.5419052
,3.2155735
,4.134405
,4.02363
,4.1060476
,3.121859
,3.1890566
,3.4470367
,2.899511
,3.2949557
,3.851171
,3.559692
,4.1907935
,4.058693
,2.9207003
,3.2042463
,3.7667027
,3.4937701
,4.1123343
,4.1359167
,2.9328835
,3.719414
,3.7378345
,4.1912885
,3.5156353
,3.2538087
,3.3760715
,4.0972633
,3.5000012
,3.9467487
,3.6904018
,3.5314648
,3.3833818
,3.4407368
,3.6656022
,3.5716975
,2.9560823
,3.0543282
,2.561961
,3.8705344
,4.0972633
,3.431617
,3.061727
,3.447994
,2.664266
,3.4705482
,4.1988306
,2.975523
,3.5629392
,3.6412728
,3.222313
,4.034445
,4.0693746
,3.1525965
,3.155317
,3.1798158
,3.0994534
,3.4287453
,3.8790913
,2.566646
,2.948766
,2.9858286
,3.0640655
,3.6048684
,3.1758978
,3.429636
,2.4795966
,3.5401752
,3.1862214
,3.721444
,3.6680403
,3.9671977
,2.9576712
,2.8922462
,4.121701
,3.3887484
,3.856798
,3.60669
,3.4620152
,4.2325077
,4.1303253
,4.2857766
,3.2213836
,4.1088095
,3.7828825
,3.2793257
,2.577038
,4.1838274
,4.0442314
,4.008317
,3.1891296
,2.7777197
,3.8684354
,4.124487
,3.6038392
,3.8437078
,3.1339896
,2.26944
,2.8266413
,3.2729242
,3.60045
,3.1103332
,3.5602806
,4.0027666
,3.514411
,3.465011
,2.3137398
,3.0742793
,3.5767887
,4.0153112
,4.1202526
,3.4443974
,3.4578917
,4.057789
,3.246955
,4.0134783
,3.8046567
,3.5777843
,4.05954
,3.9568775
,3.0780213
,4.2122726
,4.1802053
,4.1339855
,2.6353106
,3.738171
,4.0046444
,3.1364229
,4.040044
,3.4865217
,4.0823903
,2.8777084
,3.7608137
,3.4472284
,3.3896468
,3.624272
,3.649472
,3.515049
,2.966189
,4.0661135
,3.230546
,3.235392
,2.7782543
,3.0252604
,4.116413
,4.026987
,2.7779582
,3.4917963
,3.014997
,4.066504
,2.8140469
,3.6930761
,4.124419
,4.0723124
,3.2551367
,3.4307072
,4.129513
,3.6283016
,3.1935487
,2.7770486
,2.8696363
,2.7037742
,4.113106
,3.8473136
,3.4124134
,3.3983889
,3.698047
,3.9902253
,3.2458403
,3.49906
,3.9700959
,3.5649312
,3.6329484
,3.2125304
,3.1632519
,3.3924062
,2.6493015
,3.742895
,3.4279277
,3.4178476
,3.6063693
,3.0394168
,4.0543914
,3.600785
,3.851059
,3.6379256
