user_id,category_id,video_id,age,profession,followers,views,gender_converted
25179,19,45,20,1,230,369,1
15270,25,138,18,1,240,317,0
3153,19,45,24,2,230,369,1
13063,1,2,30,0,360,990,1
639,4,7,20,1,230,781,1
11593,8,125,30,2,280,628,1
7924,11,66,25,2,250,180,1
20001,5,154,21,1,240,229,0
21138,19,1,31,0,230,369,0
12530,25,139,34,0,240,317,1
21843,16,97,12,1,270,462,0
9360,25,61,17,1,240,317,1
2977,11,77,39,2,250,180,0
10115,8,39,21,1,280,628,1
21169,32,133,21,1,330,714,1
5443,18,58,15,1,180,444,0
3503,8,146,51,2,280,628,1
16402,18,59,20,1,180,444,0
12338,12,162,13,1,180,138,1
18445,42,136,18,1,290,689,0
955,31,151,37,2,230,156,1
22287,16,97,29,0,270,462,0
19755,19,45,21,1,230,369,0
12859,34,114,40,0,230,840,1
6822,25,139,16,1,240,317,1
22516,13,27,30,2,340,628,0
5300,1,15,16,1,360,990,1
24773,5,109,19,1,240,229,1
15367,4,99,24,1,230,781,1
7796,16,137,35,2,270,462,0
3215,11,77,17,1,250,180,0
17419,42,136,22,0,290,689,0
27595,11,23,19,1,250,180,1
15150,11,41,11,1,250,180,1
13820,4,99,21,1,230,781,1
22149,8,39,26,0,280,628,0
10721,29,156,14,1,260,52,1
24572,8,125,28,2,280,628,1
26353,19,144,21,1,230,369,0
2587,12,24,35,2,180,138,1
8002,21,104,15,1,320,909,0
26281,5,9,15,1,240,229,1
20193,5,10,25,1,240,229,1
9260,11,23,12,1,250,180,1
1653,5,90,11,1,240,229,0
15244,12,42,19,1,180,138,1
9267,15,32,26,2,340,662,1
26844,11,77,34,0,250,180,0
12654,8,110,15,1,280,628,1
15411,34,114,15,1,230,840,0
9079,42,134,25,2,290,689,0
476,5,9,21,1,240,229,0
18886,13,29,36,2,340,628,0
6493,11,40,14,1,250,180,0
9407,19,44,17,1,230,369,1
9880,34,96,20,1,230,840,0
6712,11,22,33,2,250,180,1
19161,5,71,16,1,240,229,0
27559,10,159,27,2,210,44,0
27270,7,13,14,1,160,467,1
3488,12,25,17,1,180,138,1
8953,10,20,21,1,210,44,0
9256,19,44,11,1,230,369,0
18057,34,95,34,0,230,840,0
4112,12,88,19,1,180,138,1
8319,21,157,15,1,320,909,1
26972,18,43,24,1,180,444,1
19234,16,34,35,0,270,462,0
10172,5,87,34,2,240,229,1
13582,5,172,36,0,240,229,1
8388,31,105,33,2,230,156,1
25423,4,8,20,1,230,781,0
5298,19,44,19,1,230,369,1
2690,18,58,31,0,180,444,1
3828,19,45,28,0,230,369,0
7408,18,43,24,2,180,444,0
4728,32,133,32,0,330,714,0
18150,5,109,24,1,240,229,1
24686,21,143,13,1,320,909,0
23419,12,25,19,1,180,138,1
5250,7,28,14,1,160,467,1
3107,8,146,13,1,280,628,1
5782,19,121,19,1,230,369,1
5538,4,64,23,1,230,781,1
17605,25,140,11,1,240,317,0
7918,31,86,37,2,230,156,0
23722,34,94,24,0,230,840,1
14875,32,132,19,1,330,714,0
25520,18,58,57,2,180,444,0
23572,18,43,22,2,180,444,0
24340,11,77,28,2,250,180,1
15090,25,150,29,2,240,317,1
2165,11,41,15,1,250,180,0
17311,31,160,32,0,230,156,1
19149,31,85,33,0,230,156,1
25695,34,96,15,1,230,840,1
4935,11,66,15,1,250,180,1
3602,32,132,31,0,330,714,1
24867,34,96,38,2,230,840,1
8567,8,125,13,1,280,628,1
8241,25,61,18,1,240,317,1
10518,42,134,50,2,290,689,0
4094,8,100,30,2,280,628,0
24704,42,134,21,1,290,689,0
24278,5,118,30,0,240,229,0
12374,19,46,11,1,230,369,1
16467,25,138,23,2,240,317,1
23489,34,95,47,2,230,840,0
6231,9,18,24,2,230,819,1
13153,15,113,17,1,340,662,0
8693,8,67,22,1,280,628,0
26309,15,32,24,1,340,662,1
3838,25,62,23,1,240,317,0
13830,34,94,34,0,230,840,0
14537,34,114,39,2,230,840,0
24606,32,133,25,0,330,714,1
15439,7,14,28,0,160,467,1
620,12,25,37,0,180,138,1
17009,4,8,34,0,230,781,1
24449,34,94,17,1,230,840,1
14170,25,139,34,0,240,317,1
22597,5,9,36,2,240,229,1
15286,5,73,28,0,240,229,1
23374,16,97,17,1,270,462,1
26706,11,40,36,0,250,180,1
17703,7,14,29,0,160,467,1
815,12,42,32,0,180,138,1
23826,8,67,19,1,280,628,0
14761,11,41,33,0,250,180,1
10735,12,25,17,1,180,138,1
1789,32,132,21,1,330,714,1
27687,19,121,11,1,230,369,1
3848,19,144,14,1,230,369,0
26926,5,119,14,1,240,229,1
21777,29,156,34,0,260,52,0
25578,11,77,30,0,250,180,1
26814,42,136,28,0,290,689,0
752,19,45,38,0,230,369,0
21743,31,153,42,2,230,156,1
10241,32,133,29,0,330,714,0
99,16,35,30,0,270,462,0
16452,11,77,15,1,250,180,0
20295,15,32,18,1,340,662,1
4360,11,41,20,0,250,180,1
7578,25,150,31,0,240,317,0
26225,8,101,31,0,280,628,0
13313,25,139,18,1,240,317,0
11062,11,41,30,0,250,180,1
1111,25,61,34,0,240,317,0
5720,34,94,32,0,230,840,0
21657,5,56,17,1,240,229,1
24185,8,125,19,1,280,628,0
7844,5,9,19,1,240,229,0
22973,8,146,13,1,280,628,1
13544,19,144,19,1,230,369,0
17954,34,95,37,2,230,840,1
25432,31,160,12,1,230,156,1
20135,19,45,15,1,230,369,1
10222,5,87,15,1,240,229,1
25705,11,41,24,1,250,180,0
23738,31,151,31,0,230,156,1
4395,4,6,15,1,230,781,0
16335,8,74,37,2,280,628,0
4611,15,113,12,1,340,662,1
24937,31,85,37,0,230,156,1
14897,32,145,20,1,330,714,1
22307,4,8,20,1,230,781,0
21750,7,14,26,0,160,467,1
15818,32,132,31,2,330,714,0
21059,1,1,39,0,360,990,1
16543,8,39,12,1,280,628,1
11650,34,96,21,1,230,840,0
5916,1,2,19,1,360,990,0
5600,42,134,39,0,290,689,1
25461,29,82,33,0,260,52,1
26457,16,137,16,1,270,462,0
23550,42,134,16,1,290,689,1
22418,34,96,26,0,230,840,1
28,5,55,22,1,240,229,1
4767,34,96,40,2,230,840,0
1332,31,86,14,1,230,156,1
7337,16,97,44,2,270,462,1
11943,42,134,18,1,290,689,0
13021,8,100,26,2,280,628,1
12540,8,16,21,0,280,628,0
23016,4,7,17,1,230,781,1
10968,8,100,26,0,280,628,0
7832,8,146,42,0,280,628,1
14767,5,155,17,1,240,229,1
16793,12,30,44,0,180,138,1
20845,19,44,32,0,230,369,1
12041,42,134,41,2,290,689,1
24601,5,109,20,1,240,229,0
13287,19,121,34,0,230,369,0
13078,11,77,35,0,250,180,0
26241,5,119,22,0,240,229,1
24131,34,114,16,1,230,840,0
20410,31,160,32,0,230,156,1
10497,5,120,47,2,240,229,0
25554,11,41,15,1,250,180,0
26158,5,163,25,0,240,229,0
22138,25,138,15,1,240,317,0
3033,8,100,23,1,280,628,1
14508,10,159,17,1,210,44,0
878,8,125,19,1,280,628,1
25127,11,23,11,1,250,180,0
25253,8,74,14,1,280,628,0
20142,5,154,25,2,240,229,1
17367,25,150,44,0,240,317,1
9483,12,162,17,1,180,138,1
24689,15,113,15,1,340,662,1
15253,34,96,27,0,230,840,0
13053,11,41,34,2,250,180,0
16717,42,134,24,1,290,689,1
5494,25,139,14,1,240,317,1
10929,34,114,22,1,230,840,1
7001,31,160,32,2,230,156,1
18635,11,23,38,0,250,180,0
863,7,13,35,0,160,467,1
9326,8,100,23,1,280,628,0
20196,5,56,37,0,240,229,1
7394,25,61,29,0,240,317,0
21122,5,10,23,1,240,229,0
23653,19,121,13,1,230,369,1
8719,25,139,32,2,240,317,1
24011,25,62,18,1,240,317,1
16559,4,99,21,1,230,781,1
3005,9,142,17,1,230,819,0
1643,16,97,29,2,270,462,1
6948,5,9,27,1,240,229,0
6706,25,139,19,1,240,317,1
14451,19,1,21,1,230,369,1
1008,5,57,28,1,240,229,0
27337,8,101,22,1,280,628,1
6806,18,59,34,0,180,444,0
16587,31,160,12,1,230,156,1
603,19,121,40,0,230,369,1
26193,32,145,37,0,330,714,1
7122,8,110,35,0,280,628,0
12520,19,45,16,1,230,369,1
7628,11,77,24,2,250,180,1
13430,25,150,19,1,240,317,1
21393,8,100,21,2,280,628,0
4764,46,173,24,0,190,840,0
10831,21,122,34,0,320,909,0
16914,12,25,46,0,180,138,1
18088,19,45,20,1,230,369,1
5779,4,7,28,2,230,781,1
8960,32,92,36,2,330,714,1
1380,25,150,37,2,240,317,1
2694,8,125,31,0,280,628,1
19009,11,40,30,2,250,180,0
3108,4,99,20,1,230,781,0
25153,8,16,27,2,280,628,0
18274,34,94,16,1,230,840,1
23249,29,81,33,0,260,52,0
14731,8,67,28,0,280,628,0
16294,21,122,17,1,320,909,1
929,11,41,16,1,250,180,0
1545,19,1,27,0,230,369,0
352,5,70,24,0,240,229,1
18363,11,22,32,2,250,180,0
20919,31,151,27,2,230,156,0
20856,5,79,23,1,240,229,1
16157,34,115,24,1,230,840,0
1312,8,67,27,2,280,628,0
10823,16,97,32,0,270,462,0
22084,31,86,31,2,230,156,1
23046,5,9,39,2,240,229,1
7869,9,18,22,1,230,819,1
861,5,55,37,2,240,229,0
6134,12,24,29,0,180,138,1
24042,34,95,22,1,230,840,0
13037,5,54,33,0,240,229,0
18480,34,115,21,2,230,840,0
4606,34,115,30,0,230,840,0
26730,11,66,22,1,250,180,0
24643,34,95,17,1,230,840,0
23652,12,42,22,1,180,138,1
14622,4,6,36,0,230,781,1
2797,5,109,18,1,240,229,0
13570,34,96,36,0,230,840,0
14424,25,140,35,0,240,317,1
1591,8,146,27,0,280,628,1
17926,4,99,20,1,230,781,1
8293,25,62,11,1,240,317,1
1041,19,1,16,1,230,369,0
775,31,152,14,1,230,156,1
4230,31,160,30,2,230,156,1
12256,5,119,20,1,240,229,1
1793,4,7,29,0,230,781,1
12555,4,7,11,1,230,781,1
16029,8,125,38,2,280,628,1
6667,19,46,20,1,230,369,1
6159,25,138,25,1,240,317,0
21978,34,94,24,1,230,840,0
1968,31,152,11,1,230,156,1
1291,8,101,15,1,280,628,1
6512,5,71,18,1,240,229,1
25076,16,98,20,1,270,462,1
8042,29,81,28,0,260,52,1
20954,15,32,42,0,340,662,0
6193,25,138,32,0,240,317,1
17105,15,32,30,0,340,662,1
18837,31,151,24,1,230,156,0
24159,8,17,29,0,280,628,1
24118,4,64,29,0,230,781,0
20999,5,169,30,2,240,229,0
24331,8,125,31,2,280,628,1
27281,16,97,31,0,270,462,1
17164,13,29,32,0,340,628,1
25521,32,92,11,1,330,714,1
9146,5,68,17,1,240,229,0
26671,9,19,16,1,230,819,1
15887,16,137,14,1,270,462,1
21500,11,22,37,2,250,180,0
1331,8,67,32,0,280,628,0
1826,8,125,15,1,280,628,1
14473,19,121,14,1,230,369,1
4455,19,46,14,1,230,369,1
17430,5,119,16,1,240,229,1
1633,32,145,37,0,330,714,1
25663,8,146,18,1,280,628,1
19057,42,135,37,0,290,689,0
26488,8,39,26,2,280,628,1
1032,11,23,36,0,250,180,0
16773,4,8,35,0,230,781,1
995,8,125,12,1,280,628,1
17724,34,114,26,1,230,840,0
13009,5,154,24,1,240,229,0
6637,13,29,45,2,340,628,0
19513,5,155,22,1,240,229,0
20927,8,101,37,0,280,628,0
22402,5,72,37,0,240,229,1
2199,12,42,18,1,180,138,1
14003,5,87,33,0,240,229,0
15318,21,123,56,2,320,909,1
26947,31,105,22,1,230,156,0
315,18,43,15,1,180,444,0
2691,11,41,20,1,250,180,1
18170,5,71,42,2,240,229,0
1608,25,138,31,0,240,317,0
23515,13,27,32,0,340,628,0
17001,42,134,19,1,290,689,1
2295,7,28,21,1,160,467,1
11292,4,8,40,2,230,781,1
4945,25,138,18,1,240,317,1
20232,11,77,25,0,250,180,1
24195,8,125,25,1,280,628,1
8525,19,46,29,0,230,369,1
10685,8,67,27,2,280,628,1
18787,4,99,38,0,230,781,1
25371,11,77,17,1,250,180,0
13263,11,22,28,1,250,180,0
18420,18,58,28,0,180,444,1
21337,8,17,18,1,280,628,1
6057,12,42,31,0,180,138,0
11612,16,35,23,0,270,462,1
17331,11,77,13,1,250,180,1
18946,8,67,12,1,280,628,1
5435,16,35,32,2,270,462,0
24774,5,154,33,0,240,229,1
10037,11,40,25,2,250,180,0
11963,25,140,14,1,240,317,1
24027,11,41,20,1,250,180,1
18650,12,42,22,1,180,138,0
10333,7,28,14,1,160,467,1
5766,5,109,42,0,240,229,1
13537,5,109,20,1,240,229,0
17418,8,74,14,1,280,628,0
23396,11,40,35,2,250,180,0
8992,19,144,17,1,230,369,0
13724,4,6,13,1,230,781,0
6209,11,22,17,1,250,180,1
22875,12,42,30,2,180,138,1
2477,13,27,42,2,340,628,0
7985,5,87,15,1,240,229,1
26663,11,66,19,1,250,180,0
22008,19,46,19,1,230,369,1
24364,19,46,17,1,230,369,1
20697,46,170,15,1,190,840,0
3026,34,94,23,1,230,840,0
13438,12,162,31,0,180,138,1
22297,12,25,48,2,180,138,0
750,9,19,31,2,230,819,1
10262,5,10,25,2,240,229,1
4717,31,153,28,2,230,156,1
19656,18,58,36,2,180,444,0
4631,19,121,35,2,230,369,0
11241,1,1,21,1,360,990,1
4897,34,95,30,0,230,840,0
18379,15,32,17,1,340,662,0
20541,34,95,15,1,230,840,1
26368,34,94,20,1,230,840,0
21607,11,23,23,1,250,180,1
25636,31,160,26,1,230,156,0
1109,8,101,27,1,280,628,0
6345,9,19,16,1,230,819,0
5904,5,168,13,1,240,229,1
10287,42,134,23,0,290,689,0
14815,42,135,38,0,290,689,0
2670,31,151,12,1,230,156,1
26758,32,132,33,2,330,714,1
9203,11,23,13,1,250,180,1
27411,34,95,28,0,230,840,0
11063,11,22,39,2,250,180,1
13205,11,40,15,1,250,180,0
14331,34,115,22,2,230,840,1
7746,31,152,13,1,230,156,1
6101,12,24,16,1,180,138,1
25226,16,35,15,1,270,462,0
3532,5,70,14,1,240,229,0
5272,5,109,27,2,240,229,0
2773,15,33,35,2,340,662,0
227,34,95,16,1,230,840,0
5760,5,91,23,1,240,229,0
13806,5,87,39,0,240,229,0
5408,11,40,18,1,250,180,1
23628,19,44,14,1,230,369,0
21847,34,95,40,2,230,840,0
14555,19,144,30,0,230,369,1
5987,16,137,20,1,270,462,0
5215,31,85,27,0,230,156,1
26709,19,144,20,1,230,369,0
21890,4,6,24,1,230,781,1
18737,34,95,23,0,230,840,0
18105,8,100,30,0,280,628,1
19112,31,151,18,1,230,156,0
26467,4,6,17,1,230,781,1
8690,4,7,18,1,230,781,1
2969,5,10,44,2,240,229,1
26233,34,114,21,1,230,840,1
12179,11,22,18,1,250,180,1
16243,12,25,16,1,180,138,0
1526,34,115,23,1,230,840,0
11271,19,44,28,2,230,369,1
11204,5,89,17,1,240,229,1
13464,8,39,45,2,280,628,1
17802,1,2,22,0,360,990,0
3472,18,43,31,2,180,444,1
22210,31,151,23,2,230,156,1
7638,32,132,13,1,330,714,0
6975,31,153,16,1,230,156,0
12234,31,105,23,0,230,156,1
14520,5,172,20,1,240,229,1
2071,8,16,23,1,280,628,1
25808,5,10,34,0,240,229,1
12804,8,39,29,0,280,628,0
14673,11,77,18,1,250,180,1
26455,31,85,17,1,230,156,1
27298,8,101,14,1,280,628,1
6385,9,19,39,2,230,819,1
21503,34,96,21,1,230,840,1
14341,25,138,20,1,240,317,0
19845,16,34,19,1,270,462,0
20879,8,39,41,2,280,628,1
11474,31,160,20,1,230,156,1
16897,32,132,21,2,330,714,0
11613,19,1,28,2,230,369,1
24974,5,168,37,0,240,229,0
16017,34,96,25,0,230,840,0
14441,34,96,13,1,230,840,0
10296,4,6,21,1,230,781,0
15809,34,115,18,1,230,840,1
4743,25,140,20,2,240,317,1
8949,5,78,12,1,240,229,1
26380,4,8,39,0,230,781,0
3669,25,139,51,2,240,317,1
23139,5,9,24,1,240,229,1
26965,34,114,27,1,230,840,0
17843,4,6,30,0,230,781,0
25487,8,101,11,1,280,628,1
3049,31,151,24,1,230,156,0
2891,11,23,24,0,250,180,0
12112,16,97,30,2,270,462,1
9180,8,74,27,2,280,628,0
14116,34,114,41,0,230,840,0
9211,5,119,23,1,240,229,0
10593,25,140,23,0,240,317,1
21749,13,27,31,2,340,628,1
18672,44,166,37,2,210,636,0
17542,42,135,27,0,290,689,0
24480,1,2,13,1,360,990,1
13826,34,114,30,2,230,840,0
24220,12,162,17,1,180,138,0
21213,15,113,28,1,340,662,0
8525,18,43,29,0,180,444,1
17144,32,132,32,2,330,714,1
12134,5,10,22,1,240,229,1
11382,18,58,20,1,180,444,0
20014,8,125,16,1,280,628,1
17014,34,114,26,2,230,840,1
27248,42,136,34,0,290,689,0
25855,5,109,15,1,240,229,1
18671,5,89,37,0,240,229,0
18910,4,8,18,1,230,781,0
984,19,121,28,2,230,369,0
7782,25,139,15,1,240,317,0
23112,11,41,21,1,250,180,1
26137,19,44,18,1,230,369,0
8963,31,152,33,0,230,156,1
18374,9,142,13,1,230,819,1
8017,8,39,28,2,280,628,1
22932,34,96,22,2,230,840,0
21471,4,8,27,0,230,781,1
12526,5,109,29,2,240,229,1
4473,7,14,32,0,160,467,1
6433,18,58,27,2,180,444,0
21842,16,34,26,0,270,462,1
21651,34,115,19,1,230,840,0
16330,19,144,23,1,230,369,1
11988,31,105,24,0,230,156,1
8048,34,95,27,1,230,840,0
20322,4,8,26,1,230,781,1
27406,19,121,26,1,230,369,1
664,25,61,35,2,240,317,0
4571,12,162,27,0,180,138,1
14163,19,45,30,0,230,369,0
6010,4,99,17,1,230,781,0
14568,19,144,36,0,230,369,0
24469,5,79,23,0,240,229,0
16660,8,146,42,2,280,628,1
4399,19,121,34,2,230,369,0
2933,5,109,18,1,240,229,0
19777,13,26,19,1,340,628,0
24585,12,25,25,2,180,138,0
820,18,43,16,1,180,444,1
10618,25,150,35,0,240,317,1
19479,18,58,15,1,180,444,0
5577,5,87,37,0,240,229,1
17621,19,1,25,1,230,369,1
9284,25,140,40,0,240,317,0
10360,9,18,15,1,230,819,0
15235,4,6,16,1,230,781,1
13770,19,45,35,0,230,369,1
16860,11,40,20,1,250,180,1
24903,18,43,26,0,180,444,0
22536,12,42,23,1,180,138,1
5578,16,98,20,1,270,462,1
27126,8,17,16,1,280,628,1
20318,9,142,42,2,230,819,1
22046,16,34,32,0,270,462,1
9736,31,105,29,2,230,156,0
7306,5,54,13,1,240,229,1
11844,8,125,28,0,280,628,0
15341,32,132,20,1,330,714,1
15660,5,55,32,0,240,229,1
25296,8,101,21,1,280,628,1
26976,8,125,13,1,280,628,0
16830,8,125,35,0,280,628,1
26601,8,100,16,1,280,628,1
26183,19,45,34,0,230,369,0
9751,4,7,29,0,230,781,1
25125,8,74,23,0,280,628,1
6884,19,121,20,1,230,369,1
21520,32,145,39,0,330,714,0
19150,31,86,33,0,230,156,1
23957,8,110,17,1,280,628,1
3188,5,109,28,0,240,229,0
3460,16,34,29,0,270,462,1
255,4,64,17,1,230,781,0
14956,29,81,31,0,260,52,0
20433,34,115,20,1,230,840,1
22935,31,85,36,0,230,156,1
3557,19,144,25,1,230,369,0
20883,19,121,35,2,230,369,0
22923,34,94,26,1,230,840,1
9277,8,39,20,1,280,628,1
20479,4,64,25,2,230,781,1
7593,32,145,34,0,330,714,0
10880,4,99,26,2,230,781,0
18133,12,162,16,1,180,138,1
14179,8,16,26,2,280,628,1
19024,8,39,35,2,280,628,1
6943,19,45,17,1,230,369,0
27433,11,66,56,2,250,180,1
15645,32,145,12,1,330,714,0
2557,7,13,29,0,160,467,1
15322,44,166,10,1,210,636,0
10481,44,166,17,1,210,636,0
7553,42,136,21,1,290,689,1
14168,18,59,20,1,180,444,0
17395,8,16,24,2,280,628,0
9986,4,6,33,0,230,781,1
18572,15,32,15,1,340,662,1
16177,12,25,35,0,180,138,1
8548,7,13,40,0,160,467,0
12339,32,145,20,1,330,714,1
16334,11,22,22,1,250,180,1
4646,19,44,19,1,230,369,0
8364,16,34,38,2,270,462,0
25250,11,41,14,1,250,180,0
10069,31,85,16,1,230,156,1
23269,16,34,33,2,270,462,1
15595,32,133,19,1,330,714,0
2412,31,105,36,0,230,156,0
11618,5,119,26,0,240,229,0
20443,12,88,26,2,180,138,1
10831,25,62,34,0,240,317,0
24175,21,129,19,1,320,909,1
19857,19,144,23,1,230,369,0
24563,8,100,12,1,280,628,1
12282,19,44,34,2,230,369,0
15680,19,44,19,1,230,369,1
20963,34,96,18,1,230,840,0
2701,25,61,16,1,240,317,1
8176,34,96,35,0,230,840,0
8012,25,62,15,1,240,317,1
3801,5,163,17,1,240,229,1
20867,16,35,22,0,270,462,0
24092,11,22,11,1,250,180,1
8227,5,57,33,0,240,229,1
12360,12,42,37,2,180,138,1
2034,7,14,34,0,160,467,1
6420,11,22,21,1,250,180,0
12046,12,24,26,0,180,138,1
15864,11,77,21,1,250,180,1
26646,8,16,32,2,280,628,1
14476,34,96,34,0,230,840,0
6996,19,144,20,1,230,369,1
11769,8,67,37,0,280,628,0
10258,11,41,24,2,250,180,0
25971,8,74,37,0,280,628,1
24854,1,15,17,1,360,990,1
16046,5,71,26,2,240,229,1
89,15,113,21,1,340,662,1
26705,31,153,42,0,230,156,1
23556,5,57,22,1,240,229,1
14422,31,85,23,1,230,156,1
27363,42,134,21,0,290,689,1
1555,11,77,28,0,250,180,1
8380,8,39,31,0,280,628,1
19847,16,97,19,1,270,462,0
24999,4,99,18,1,230,781,1
17415,1,1,28,1,360,990,0
14459,11,41,29,0,250,180,1
20308,19,45,14,1,230,369,1
8314,12,162,23,1,180,138,1
1187,5,169,27,0,240,229,0
17497,34,115,23,2,230,840,1
24427,5,155,42,0,240,229,1
2556,7,28,27,0,160,467,0
16346,5,10,25,0,240,229,0
9026,9,19,17,1,230,819,1
15877,5,9,16,1,240,229,0
26195,5,109,32,2,240,229,1
8760,4,6,15,1,230,781,1
16870,34,95,21,2,230,840,0
402,32,132,21,1,330,714,0
16582,13,26,25,1,340,628,1
14803,11,22,14,1,250,180,0
9942,16,98,18,1,270,462,1
23750,25,61,38,2,240,317,0
8021,12,42,33,0,180,138,1
21261,42,134,37,0,290,689,1
17272,19,1,26,1,230,369,1
27565,5,9,33,0,240,229,1
11859,4,99,15,1,230,781,1
12518,4,6,34,0,230,781,0
86,19,44,28,1,230,369,0
5434,32,145,17,1,330,714,1
18273,25,138,24,1,240,317,0
13583,25,140,32,0,240,317,1
23122,10,159,29,0,210,44,0
8716,16,97,20,1,270,462,1
3759,5,9,12,1,240,229,1
9938,11,41,32,0,250,180,1
14818,7,13,26,1,160,467,0
14332,25,150,16,1,240,317,0
20966,11,23,14,1,250,180,1
23630,10,20,13,1,210,44,0
22251,5,10,35,2,240,229,1
4429,5,69,20,1,240,229,0
17236,8,39,37,0,280,628,0
13801,7,28,36,2,160,467,1
8713,15,33,13,1,340,662,1
19274,8,17,59,2,280,628,1
5568,29,156,27,0,260,52,1
19700,32,145,18,1,330,714,0
12265,15,113,13,1,340,662,1
26735,5,68,41,2,240,229,0
6693,11,23,11,1,250,180,1
12005,21,122,17,1,320,909,1
825,19,46,21,1,230,369,1
9761,15,113,30,0,340,662,1
27107,25,138,18,1,240,317,1
62,19,144,19,1,230,369,1
26015,7,28,17,1,160,467,1
25466,19,44,13,1,230,369,0
2042,15,32,22,1,340,662,1
13420,34,96,32,0,230,840,0
21533,25,140,20,1,240,317,0
1157,25,140,23,2,240,317,0
22331,13,27,28,0,340,628,1
706,11,77,21,1,250,180,1
19959,4,8,37,2,230,781,1
12910,25,150,18,1,240,317,1
11888,25,62,14,1,240,317,0
5068,16,137,27,2,270,462,0
10717,9,18,20,1,230,819,0
19925,16,98,31,0,270,462,0
15068,25,150,18,1,240,317,0
4009,8,110,19,1,280,628,1
13085,25,138,29,0,240,317,0
14763,5,91,15,1,240,229,1
25218,34,114,31,0,230,840,0
7669,5,80,21,1,240,229,0
19548,11,22,30,0,250,180,1
26489,29,81,33,2,260,52,1
6903,4,99,21,1,230,781,0
20633,5,78,22,1,240,229,1
18433,9,18,24,0,230,819,1
17676,8,100,35,2,280,628,1
15119,11,41,30,0,250,180,0
16184,31,86,29,2,230,156,1
15889,8,110,14,1,280,628,0
23539,16,137,31,2,270,462,1
18794,15,113,14,1,340,662,1
15872,5,57,30,0,240,229,1
15545,12,42,18,1,180,138,0
798,1,15,16,1,360,990,1
24391,32,145,27,1,330,714,1
12615,5,10,30,0,240,229,1
12413,31,105,14,1,230,156,1
4701,4,8,29,0,230,781,1
25725,32,133,42,2,330,714,1
18189,19,45,34,0,230,369,1
24420,34,94,13,1,230,840,0
17383,19,1,21,1,230,369,0
7352,31,152,36,0,230,156,1
6936,11,41,28,0,250,180,1
16868,11,23,28,2,250,180,1
16523,21,143,16,1,320,909,0
18082,32,145,28,0,330,714,1
1129,4,7,23,2,230,781,1
11217,5,109,12,1,240,229,0
20044,12,88,33,0,180,138,1
25047,16,137,36,0,270,462,0
841,12,88,19,1,180,138,1
12585,34,115,35,0,230,840,0
26223,31,86,17,1,230,156,1
7563,16,98,22,1,270,462,1
13621,18,59,17,1,180,444,0
16444,31,105,21,1,230,156,0
26317,8,100,13,1,280,628,0
19437,8,67,46,2,280,628,1
25719,8,17,19,1,280,628,1
4834,8,16,17,1,280,628,1
5024,25,62,44,2,240,317,1
3500,34,96,37,2,230,840,0
2675,11,77,27,0,250,180,0
26716,8,74,12,1,280,628,1
24478,25,150,17,1,240,317,1
6758,25,61,33,0,240,317,1
5138,8,100,20,1,280,628,0
13758,5,10,17,1,240,229,0
18882,8,16,18,1,280,628,1
11596,11,77,26,0,250,180,0
20247,5,9,31,0,240,229,0
9683,8,39,31,0,280,628,1
4581,32,92,35,2,330,714,0
5800,18,59,36,0,180,444,0
27501,19,1,14,1,230,369,0
9912,8,110,22,1,280,628,1
5237,4,6,13,1,230,781,1
7846,15,33,20,1,340,662,1
3900,4,64,33,2,230,781,0
11318,32,132,19,1,330,714,1
23799,8,125,39,0,280,628,0
17797,8,67,23,0,280,628,1
6610,5,71,21,1,240,229,0
20354,16,34,31,0,270,462,1
14337,25,140,15,1,240,317,1
592,31,105,15,1,230,156,1
14142,16,98,19,1,270,462,0
7262,11,41,13,1,250,180,0
9103,19,121,23,1,230,369,1
16740,8,67,44,2,280,628,0
12172,8,101,27,0,280,628,1
22140,11,41,21,1,250,180,1
75,34,94,16,1,230,840,1
25619,8,146,18,1,280,628,1
4160,4,99,18,2,230,781,1
20445,18,43,20,1,180,444,1
16631,21,143,17,1,320,909,0
6064,8,100,36,2,280,628,0
5297,32,132,20,0,330,714,0
10065,12,42,20,1,180,138,0
3824,25,140,21,1,240,317,0
17162,11,40,19,1,250,180,0
14829,4,99,37,2,230,781,0
11156,8,39,36,0,280,628,0
12782,34,114,31,0,230,840,0
6841,5,71,20,1,240,229,1
5293,10,21,36,2,210,44,1
7042,5,80,13,1,240,229,0
6881,25,140,39,2,240,317,0
12707,4,7,28,0,230,781,1
20635,12,42,16,1,180,138,1
3038,34,115,31,2,230,840,1
2492,25,61,23,1,240,317,1
14298,25,139,22,0,240,317,1
27104,5,155,15,1,240,229,0
27595,8,74,19,1,280,628,1
2167,8,125,34,2,280,628,0
195,4,7,21,2,230,781,1
13880,5,10,15,1,240,229,0
24801,32,145,20,1,330,714,0
17989,31,151,25,1,230,156,0
17856,29,82,13,1,260,52,1
1127,21,129,22,2,320,909,1
8272,1,1,27,0,360,990,1
14465,25,140,19,1,240,317,0
1106,15,33,23,1,340,662,1
13762,5,109,29,0,240,229,0
1617,19,44,33,0,230,369,0
2311,19,1,37,2,230,369,0
12834,25,61,21,2,240,317,0
13939,8,67,20,1,280,628,1
23527,11,23,16,1,250,180,0
23432,19,44,34,2,230,369,1
17391,25,62,14,1,240,317,1
22823,11,77,35,0,250,180,0
